filename,artist
IMAGENET_DOG/n02109961_56380_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_12637_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_2244_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_6503_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_34037_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_4643_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_2652_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_483_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_1715_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_2414_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_24223_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_10987_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_3856_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_34581_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_20530_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_8336_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_19689_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_6459_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_3551_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_1698_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_6143_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_3636_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_8391_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_7768_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_6663_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_7014_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_8818_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_24784_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_847_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_3724_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_15790_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_15474_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_11292_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_23518_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_6788_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_6667_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_660_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_12952_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_4107_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_5454_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_5325_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_3926_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_39546_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_13873_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_4518_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_56685_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_11518_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_19391_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_9869_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_1561_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_10038_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_6142_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_10841_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_16_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_16480_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_2308_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_2403_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_12823_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_1949_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_3946_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_7473_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_23362_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_3650_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_2678_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_6662_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_21103_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_14799_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_18065_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_11456_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_24497_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_55527_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_9845_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_5420_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_1194_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_17680_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_1504_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_5080_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_5283_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_4458_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_9898_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_9351_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_6069_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_4709_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_11047_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_12297_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_10443_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_986_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_6849_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_3435_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_10515_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_12742_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_58225_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_2315_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_14115_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_2987_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_111_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_34113_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_18276_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_43593_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_1204_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_7718_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_9954_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_4501_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_612_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_6392_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_247_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_6755_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_1334_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_1468_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_9069_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_10826_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_3505_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_7976_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_172_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_689_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_14578_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_SHARK/n01491361_4453_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_15733_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_69970_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_59134_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_3428_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_24809_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_8319_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_52653_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_1413_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_70829_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_4932_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_13175_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_4563_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_25550_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_4964_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_15712_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_3538_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_7736_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_2433_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_60109_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_9650_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_19355_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_9673_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_6447_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_9623_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_10110_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_7345_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_8243_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_11078_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_21899_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_20013_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_5304_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_15077_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_7737_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_14273_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_3159_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_9072_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_101_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13021_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_1029_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_12692_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_20110_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_3683_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_5945_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_15442_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_9544_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_8361_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_7182_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_21831_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_9661_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_13650_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_52215_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_2722_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_22297_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_12838_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_6125_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_13548_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_8529_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_14789_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_11781_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_12248_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_6789_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_648_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_3693_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_3739_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_5799_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_16442_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_13212_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_3817_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_38742_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_7764_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_5417_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_34674_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_12843_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_5982_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_66309_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_4658_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_3910_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_10712_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_1380_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_44834_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_154_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_16125_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_3708_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_3558_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_15781_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_3781_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_5616_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_5040_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_6112_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_20209_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_11327_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_3780_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_1021_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_10077_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_12228_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_22563_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_12125_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_6500_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_24013_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_2443_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_1693_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_3894_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_10737_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_19267_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_4520_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_10965_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_5401_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_SHARK/n01491361_790_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_2894_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_1722_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_13153_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_2522_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_5295_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_67604_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_10510_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_8481_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_36160_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_7542_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_23671_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_17001_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_13050_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_10782_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_27127_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_24803_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_11142_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_21524_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_4015_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_3984_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_17144_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_4221_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_6767_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_1955_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_11348_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_3190_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_GOOSE/n01855672_38525_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_2466_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_371_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_11126_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_3561_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_21801_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_6441_n02123045.JPEG,IMAGENET_CAT
IMAGENET_SHARK/n01491361_5409_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_CAT/n02123045_11275_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_9842_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_6059_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_1678_n02109961.JPEG,IMAGENET_DOG
IMAGENET_CAT/n02123045_5423_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_13299_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_1948_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_11439_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_DOG/n02109961_22290_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_8047_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_4379_n01443537.JPEG,IMAGENET_FISH
IMAGENET_SHARK/n01491361_7009_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_PEACOCK/n01806143_11965_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_2911_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_66331_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_5880_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_16950_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_7248_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_9712_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_11459_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_1437_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_12746_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_59500_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_CAT/n02123045_3429_n02123045.JPEG,IMAGENET_CAT
IMAGENET_FISH/n01443537_7663_n01443537.JPEG,IMAGENET_FISH
IMAGENET_PEACOCK/n01806143_452_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_GOOSE/n01855672_5986_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_FISH/n01443537_288_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_7804_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_3772_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_17614_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_47195_n02109961.JPEG,IMAGENET_DOG
IMAGENET_DOG/n02109961_8295_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_8046_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_10190_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_3496_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_10275_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_18568_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_5965_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_7509_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_4386_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_10482_n01443537.JPEG,IMAGENET_FISH
IMAGENET_GOOSE/n01855672_6144_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_11332_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_7372_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_3514_n01443537.JPEG,IMAGENET_FISH
IMAGENET_FISH/n01443537_19655_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_4111_n02123045.JPEG,IMAGENET_CAT
IMAGENET_GOOSE/n01855672_6948_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_GOOSE/n01855672_1320_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_3728_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_PEACOCK/n01806143_13531_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_15701_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_6832_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_7909_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_13242_n02109961.JPEG,IMAGENET_DOG
IMAGENET_FISH/n01443537_10625_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_34813_n02109961.JPEG,IMAGENET_DOG
IMAGENET_GOOSE/n01855672_46229_n01855672.JPEG,IMAGENET_GOOSE
IMAGENET_PEACOCK/n01806143_2996_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_FISH/n01443537_2920_n01443537.JPEG,IMAGENET_FISH
IMAGENET_DOG/n02109961_67984_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_2574_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_CAT/n02123045_1662_n02123045.JPEG,IMAGENET_CAT
IMAGENET_CAT/n02123045_4280_n02123045.JPEG,IMAGENET_CAT
IMAGENET_PEACOCK/n01806143_53083_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_SHARK/n01491361_11660_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_FISH/n01443537_10470_n01443537.JPEG,IMAGENET_FISH
IMAGENET_CAT/n02123045_2532_n02123045.JPEG,IMAGENET_CAT
IMAGENET_DOG/n02109961_66260_n02109961.JPEG,IMAGENET_DOG
IMAGENET_SHARK/n01491361_4447_n01491361.JPEG,IMAGENET_SHARK
IMAGENET_DOG/n02109961_11511_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_13553_n01806143.JPEG,IMAGENET_PEACOCK
IMAGENET_DOG/n02109961_8586_n02109961.JPEG,IMAGENET_DOG
IMAGENET_PEACOCK/n01806143_12759_n01806143.JPEG,IMAGENET_PEACOCK
